id	parent_id	language	ontology	other_parents	label	definition	ul_label	ui_definition	ui_help	deprecated	replaced_by	synonym	broad_synonym	narrow_synonym	exact_synonym	alternative_term
OBI:1110158	OBI:0001451				ELISA measuring epitope specific interleukin-6 production by T cells	An assay of epitope specific interleukin-6 production by T cells that uses an ELISA.										
OBI:0001227	OBI:0001451				ELISPOT assay measuring epitope specific interleukin-6 production by T cells	An assay of epitope specific interleukin-6 production by T cells that uses an ELISPOT assay.										
OBI:0001413	OBI:0001451				cell culture analyte detection bioassay measuring epitope specific interleukin-6 production by T cells	An assay of epitope specific interleukin-6 production by T cells that uses a cell culture analyte detection bioassay.										
OBI:0001360	OBI:0001451				cytometric bead array assay measuring epitope specific interleukin-6 production by T cells	An assay of epitope specific interleukin-6 production by T cells that uses a cytometric bead array assay.										
OBI:0001389	OBI:0001451				detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-6 production by T cells	An assay of epitope specific interleukin-6 production by T cells that uses a detection of specific nucleic acids with complementary probes assay.										
OBI:0001240	OBI:0001451				intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells	An assay of epitope specific interleukin-6 production by T cells that uses an intracellular cytokine staining assay.										
OBI:0001438	OBI:0001456				ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells	An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses an ELISA.										
OBI:0001786	OBI:0001456				ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells	An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses an ELISPOT assay.										
OBI:0001781	OBI:0001456				cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells	An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses a cytometric bead array assay.										
OBI:0001782	OBI:0001456				detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells	An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses a detection of specific nucleic acids with complementary probes assay.										
OBI:0001785	OBI:0001456				intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells	An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses an intracellular cytokine staining assay.										
OBI:0001330	OBI:0001459				ELISA measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells	An assay of epitope specific chemokine (C-X-C motif) ligand 9 production by T cells that uses an ELISA.										
OBI:0001756	OBI:0001459				ELISPOT assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells	An assay of epitope specific chemokine (C-X-C motif) ligand 9 production by T cells that uses an ELISPOT assay.										
OBI:0001754	OBI:0001459				cytometric bead array assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells	An assay of epitope specific chemokine (C-X-C motif) ligand 9 production by T cells that uses a cytometric bead array assay.										
OBI:0001757	OBI:0001459				detection of specific nucleic acids with complementary probes assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells	An assay of epitope specific chemokine (C-X-C motif) ligand 9 production by T cells that uses a detection of specific nucleic acids with complementary probes assay.										
OBI:0001437	OBI:0001459				intracellular cytokine staining assay measuring epitope specific chemokine (C-X-C motif) ligand 9 production by T cells	An assay of epitope specific chemokine (C-X-C motif) ligand 9 production by T cells that uses an intracellular cytokine staining assay.										
OBI:0001235	OBI:0001463				transcription profiling by tiling array assay	A transcription profiling by array assay that uses a tiling path array.										
OBI:0001344	OBI:0001465				ELISA measuring epitope specific monocyte chemotactic protein-1 production by T cells	An assay of epitope specific monocyte chemotactic protein-1 production by T cells that uses an ELISA.										
OBI:0001784	OBI:0001465				ELISPOT assay measuring epitope specific monocyte chemotactic protein-1 production by T cells	An assay of epitope specific monocyte chemotactic protein-1 production by T cells that uses an ELISPOT assay.										
OBI:0001243	OBI:0001465				cytometric bead array assay measuring epitope specific monocyte chemotactic protein-1 production by T cells	An assay of epitope specific monocyte chemotactic protein-1 production by T cells that uses a cytometric bead array assay.										
OBI:0001343	OBI:0001465				detection of specific nucleic acids with complementary probes assay measuring epitope specific monocyte chemotactic protein-1 production by T cells	An assay of epitope specific monocyte chemotactic protein-1 production by T cells that uses a detection of specific nucleic acids with complementary probes assay.										
OBI:0001783	OBI:0001465				intracellular cytokine staining assay measuring epitope specific monocyte chemotactic protein-1 production by T cells	An assay of epitope specific monocyte chemotactic protein-1 production by T cells that uses an intracellular cytokine staining assay.										
OBI:0002127	OBI:0001468				single cell specimen	A cell specimen that contains only one cell.										
OBI:0000981	OBI:0001472				agar stab specimen	a specimen that is output of a process that cell culture inoculated into agar for long term storage.										
OBI:0000971	OBI:0001472				fresh specimen	a specimen that is output of a specimen creation process used for an investigation without storage.										
OBI:0000922	OBI:0001472				frozen specimen	A specimen that has been frozen in order to store it.										
OBI:0000965	OBI:0001472				lyophilized specimen	a specimen that is output of a lyophilization storage process in which specimen is lyophilized for storage.										
OBI:0000950	OBI:0001472				paraffin specimen	a specimen that is output of a paraffin storage process in which specimen is embedded in paraffin										
OBI:0001481	OBI:0001477				lowess global transformation	A lowess transformation where the same normalization curve is used for all members of the data set; e.g. Features on an array, picked spots on a gel, or measured metabolites in a sample. 										
OBI:0001474	OBI:0001477				lowess group transformation	A lowess transformation where a potentially different normalization curve is generated and used for two or more groups (delineated by some criteria); criteria could include blocks (e.g. print-tip groups) on an array, or the day on which mass spectrometry was performed. 										
OBI:0001489	OBI:0001478				mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC	A mass spectrometry of MHC ligands assay that identifies eluted ligands from cell bound MHC.										
OBI:0001510	OBI:0001478				mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC	A mass spectrometry of MHC ligands that identifies eluted ligands from secreted MHC.										
OBI:0002530	OBI:0001479				adipose tissue specimen	A specimen that is derived from adipose tissue.										
OBI:0002522	OBI:0001479				adrenal gland specimen	A specimen that is derived from adrenal gland.										
OBI:0002500	OBI:0001479				amniotic fluid specimen	A specimen that is derived from amniotic fluid.										
OBI:0002542	OBI:0001479				aorta specimen	A specimen that is derived from aorta.										
OBI:0002543	OBI:0001479				atrial appendage specimen	A specimen that is derived from the atrium auricular region.										
OBI:0002501	OBI:0001479				bile specimen	A specimen that is derived from bile.										
OBI:0000655	OBI:0001479				blood specimen	a material entity derived from a portion of blood collected from an organism										
OBI:0002512	OBI:0001479				bone marrow specimen	A specimen that is derived from bone marrow.										
OBI:0002516	OBI:0001479				brain specimen	A specimen that is derived from brain.										
OBI:0002523	OBI:0001479				breast specimen	A specimen that is derived from breast. 										mammary tissue specimen
OBI:0002538	OBI:0001479				cerebellum specimen	A specimen that is derived from cerebellum.										brain cerebellum specimen
OBI:0002536	OBI:0001479				cerebral cortex specimen	A specimen that is derived from cerebral cortex.										brain cortex specimen
OBI:0002502	OBI:0001479				cerebrospinal fluid specimen	A specimen that is derived from cerbrospinal fluid.										
OBI:0002533	OBI:0001479				colon specimen	A specimen that is derived from colon.										
OBI:0002540	OBI:0001479				coronary artery specimen	A specimen that is derived from coronary artery.										
OBI:0002531	OBI:0001479				cortex of kidney specimen	A specimen that is derived from cortex of kidney.										kidney cortex specimen
OBI:0002504	OBI:0001479				digestive system fluid or secretion specimen	A specimen that is derived from digestive system fluid or secretion.										gastric fluid specimen
OBI:0002544	OBI:0001479				esophagogastric junction specimen	A specimen that is derived from the esophagogastric junction.										
OBI:0002532	OBI:0001479				esophagus mucosa specimen	A specimen that is derived from esophagus mucosa.										
OBI:0002535	OBI:0001479				esophagus muscularis mucosa specimen	A specimen that is derived from esophagus muscularis mucosa.										esophagus muscularis specimen
OBI:0002503	OBI:0001479				feces specimen	A specimen that is derived from feces.										stool specimen
OBI:0002517	OBI:0001479				hair specimen	A specimen that is derived from hair.										
OBI:0002520	OBI:0001479				heart specimen	A specimen that is derived from heart.										
OBI:0002545	OBI:0001479				ileum specimen	A specimen that is derived from ileum.										
OBI:0002546	OBI:0001479				liver specimen	A specimen that is derived from liver.										
OBI:0002534	OBI:0001479				lung specimen	A specimen that is derived from lung.										
OBI:0002505	OBI:0001479				milk specimen	A specimen that is derived from milk.										
OBI:0002547	OBI:0001479				minor salivary gland specimen	A specimen that is derived from minor salivary gland.										
OBI:0002548	OBI:0001479				omentum specimen	A specimen that is derived from omentum.										
OBI:0002549	OBI:0001479				ovary specimen	A specimen that is derived from female gonad.										
OBI:0002527	OBI:0001479				pancreas specimen	A specimen that is derived from pancreas.										
OBI:0002506	OBI:0001479				pericardial fluid specimen	A specimen that is derived from pericardial fluid.										
OBI:0002514	OBI:0001479				peritoneal fluid specimen	A specimen that is derived from peritoneal fluid.										
OBI:0002529	OBI:0001479				pituitary gland specimen	A specimen that is derived from pituitary gland.										
OBI:0002513	OBI:0001479				placenta specimen	A specimen that is derived from placenta.										
OBI:0002515	OBI:0001479				pleural fluid specimen	A specimen that is derived from pleural fluid.										
OBI:0002518	OBI:0001479				prostate gland specimen	A specimen that is derived from prostate gland.										
OBI:0002521	OBI:0001479				renal medulla specimen	A specimen that is derived from renal medulla.										kidney medulla specimen
OBI:0002507	OBI:0001479				saliva specimen	A specimen that is derived from saliva.										
OBI:0002550	OBI:0001479				sigmoid colon specimen	A specimen that is derived from sigmoid colon.										
OBI:0002519	OBI:0001479				skeletal muscle tissue specimen	A specimen that is derived from skeletal muscle.										
OBI:0002526	OBI:0001479				skin of body specimen	A specimen that is derived from skin.										skin specimen
OBI:0002541	OBI:0001479				spleen specimen	A specimen that is derived from spleen.										
OBI:0002508	OBI:0001479				sputum specimen	A specimen that is derived from sputum.										
OBI:0002528	OBI:0001479				stomach specimen	A specimen that is derived from stomach.										
OBI:0002551	OBI:0001479				suprapubic skin specimen	A specimen that is derived from suprapubic skin.										
OBI:0002509	OBI:0001479				sweat specimen	A specimen that is derived from sweat.										
OBI:0002510	OBI:0001479				synovial fluid specimen	A specimen that is derived from synovial fluid.										
OBI:0002552	OBI:0001479				testis specimen	A specimen that is derived from testis.										
OBI:0002537	OBI:0001479				thyroid gland specimen	A specimen that is derived from thyroid gland.										
OBI:0002525	OBI:0001479				tibial artery specimen	A specimen that is derived from tibial artery.										
OBI:0002539	OBI:0001479				tibial nerve specimen	A specimen that is derived from tibial nerve.										
OBI:0002524	OBI:0001479				urinary bladder specimen	A specimen that is derived from urinary bladder.										
OBI:0000651	OBI:0001479				urine specimen	a portion of urine collected from an organism										
OBI:0002553	OBI:0001479				uterus specimen	A specimen that is derived from uterus.										
OBI:0002554	OBI:0001479				vagina specimen	A specimen that is derived from vagina.										
OBI:0002511	OBI:0001479				vitreous humor specimen	A specimen that is derived from vireous humor.										vitreous fluid specimen
OBI:0001467	OBI:0001484				in vivo assay measuring T cell epitope specific disease exacerbation	An efficacy of T cell epitope intervention experiment that uses a disease exacerbation in vivo intervention experiment.										
OBI:0002073	OBI:0001484				in vivo assay measuring T cell epitope specific protection from challenge	An efficacy of T cell epitope intervention experiment that uses a protection from challenge in vivo intervention experiment.										
OBI:0001324	OBI:0001484				in vivo assay measuring T cell epitope specific tolerance induction	An efficacy of T cell epitope intervention experiment that uses a tolerance induction intervention experiment.										
OBI:0001507	OBI:0001484				in vivo assay measuring T cell epitope specific treatment of disease	An efficacy of T cell epitope intervention experiment that detects a decrease in disease.										
OBI:0001348	OBI:0001484				in vivo skin test assay measuring T cell epitope specific type IV hypersensitivity	An efficacy of T cell epitope intervention experiment that detects epitope specific type IV hypersensitivity.										
OBI:0001228	OBI:0001495				biological activity assay measuring epitope specific helper T cell enhancement of a B cell mediated immune response	A T cell epitope specific helper activity assay that detects the ability of a T cell epitope to enhance an antibody response.										
OBI:0001263	OBI:0001495				biological activity assay measuring epitope specific helper T cell enhancement of a T cell mediated immune response	A T cell epitope specific helper activity assay that detects the ability of a T cell epitope to enhance a T cell response.										
OBI:0002069	OBI:0001497				ELISPOT assay measuring epitope specific perforin release by T cells	A T cell epitope specific perforin release assay that uses an ELISPOT assay.										
OBI:0001245	OBI:0001497				detection of specific nucleic acids with complementary probes assay measuring epitope specific perforin release	A T cell epitope specific perforin release assay that uses a detection of specific nucleic acids with complementary probes assay.										
OBI:0001215	OBI:0001497				intracellular material detection assay measuring epitope specific perforin release	A T cell epitope specific perforin release assay that uses an intracellular material detection by flow cytometry assay.										
OBI:0000902	OBI:0001506				post mortem specimen	a specimen that was taken from a dead organism										
OBI:0000873	OBI:0001506				pre-mortem specimen	a specimen that was taken from a live organism										
OBI:0001557	OBI:0001515				material storage service	A storage service in which a service consumer provides some material as input which a service provider stores and returns as output.										
OBI:0001547	OBI:0001528				material analysis service	A service in which a service consumer provides some input material and a service provider performs some analysis of this material to generate data that is returned to the service consumer.										
OBI:0001515	OBI:0001528				material maintenance service	A material processing service in which a service provider makes physical modifications to a specified input material, such that at least one of the specified outputs of this process is a modified version of a specified input material.										
OBI:0001563	OBI:0001528				material processing service	A service in which a service provider makes physical changes to a specified input material entity with the objective of producing a new material entity form input materials, or modifying the input material entity, and returning this as output to the service consumer.										
OBI:0001580	OBI:0001528				material transport service	A service in which a service provider facilitates the transport of some material entity to a specified destination for the service consumer.										
OBI:0001529	OBI:0001530				data analysis service	A service in which a service consumer provides some input data and a service provider transforms, models, or interprets the input data and returns this generated data as output.										
OBI:0001598	OBI:0001530				data maintenance service	A maintenance service in which a service provider actively manages or maintains data or a database for the service consumer.  Maintenance of the data is performed to maintain its integrity or enhance its quality or utility for the consumer, but new data is not generated as a result of the maintenance. 										
OBI:0001533	OBI:0001530				data storage service	A storage service in which a service consumer provides data as input which a service provider stores and returns as output in its original form.										
OBI:0001667	OBI:0001537				purified MHC competitive binding assay measuring equilibrium dissociation constant [KD] of a MHC:ligand complex approximated by IC50 using fluorescence detection	A purified MHC ligand binding equilibrium dissociation constant (KD) determination assay that uses fluorescence detection to detect loss of binding of a known reference ligand due to competition by the ligand under investigation and provides IC50 values determined under assay conditions where the IC50 approximates a KD value. 										
OBI:0001904	OBI:0001547				sequencing service	A service provides sequencing service which is the realization of some sequencing such as RNA and DNA sequencing in which the service provider role is realized.										
OBI:0001493	OBI:0001550				cell bound MHC competitive binding assay of a MHC:ligand complex using T cell epitope recognition	A cell bound MHC binding assay that uses a T cell epitope recognition assay.										
OBI:0001594	OBI:0001550				cell bound MHC competitive binding assay of a MHC:ligand complex using fluorescence detection	A cell bound MHC binding assay that uses fluorescence to detect loss of binding of a known reference ligand due to competition by the ligand under investigation										
OBI:0001599	OBI:0001550				cell bound MHC competitive binding assay of a MHC:ligand complex using radioactivity detection	A cell bound MHC binding assay that uses radioactivity detection to detect loss of binding of a known reference ligand due to competition by the ligand under investigation.										
OBI:0001606	OBI:0001550				cell bound MHC direct binding assay of a MHC:ligand complex using fluorescence detection	A cell bound MHC binding assay that uses fluorescence detection to detect direct binding.										
OBI:0001602	OBI:0001550				cell bound MHC direct binding assay of a MHC:ligand complex using radioactivity detection	A cell bound MHC binding assay that uses radioactivity detection to detect direct binding.										
OBI:0001994	OBI:0001553				assay measuring the MHC ligand binding on rate [kon] of a MHC:ligand complex	A MHC binding constant determination assay measuring binding on rate (kon).										
OBI:0001987	OBI:0001553				assay measuring the association constant [KA] of a MHC:ligand complex	A MHC binding constant determination assay measuring equilibrium association constant (KA).										
OBI:0001988	OBI:0001553				assay measuring the dissociation constant [KD] of a MHC:ligand complex	A MHC binding constant determination assay measuring equilibrium dissociation constant (KD).										
OBI:0001990	OBI:0001553				assay measuring the half life of a MHC:ligand complex	A MHC binding constant determination assay measuring half life of binding.										
OBI:0001991	OBI:0001553				assay measuring the half maximal effective concentration [EC50] of a MHC:ligand complex	A MHC binding constant determination assay measuring half maximal effective concentration (EC50).										
OBI:0001992	OBI:0001553				assay measuring the half maximal inhibitory concentration [IC50] of a MHC:ligand complex	A MHC binding constant determination assay measuring half maximal inhibitory concentration (IC50).										
OBI:0001993	OBI:0001553				assay measuring the off rate measurement [koff] of a MHC:ligand complex	A MHC binding constant determination assay measuring binding off rate measurement data item (koff).										
OBI:0001534	OBI:0001555				purified MHC competitive binding assay measuring binding of a MHC:ligand complex using fluorescence detection	A purified MHC binding assay that uses fluorescence detection to detect loss of binding of a known reference ligand due to competition by the ligand under investigation.										
OBI:0001513	OBI:0001555				purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection	A purified MHC binding assay that uses radioactivity detection to detect loss of binding of a known reference ligand due to competition by the ligand under investigation.										
OBI:0001604	OBI:0001555				purified MHC direct binding assay measuring 50% dissociation of binding temperature [Tm] of a MHC:ligand complex using fluorescence detection	A purified MHC binding assay that uses fluorescence detection to measure the 50% dissociation of binding temperature of direct ligand binding.										
OBI:0001590	OBI:0001555				purified MHC direct binding assay measuring binding of a MHC:ligand complex using fluorescence detection	A purified MHC binding assay that uses fluorescence detection to measure direct ligand binding.										
OBI:0001584	OBI:0001555				purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display	A purified MHC binding assay that uses a phage display binding assay to measure direct ligand binding.										
OBI:0001608	OBI:0001555				purified MHC direct binding assay of a MHC:ligand complex using radioactivity detection	A purified MHC binding assay that uses radioactivity detection to measure direct ligand binding.										
OBI:0001578	OBI:0001570				ELISA measuring epitope specific vascular endothelial growth factor production by T cells	An assay of epitope specific vascular endothelial growth factor production by T cells that uses an ELISA.										
OBI:0001771	OBI:0001570				ELISPOT assay measuring epitope specific vascular endothelial growth factor production by T cells	An assay of epitope specific vascular endothelial growth factor production by T cells that uses an ELISPOT assay.										
OBI:0001787	OBI:0001570				cytometric bead array assay measuring epitope specific vascular endothelial growth factor production by T cells	An assay of epitope specific vascular endothelial growth factor production by T cells that uses a cytometric bead array assay.										
OBI:0001766	OBI:0001570				detection of specific nucleic acids with complementary probes assay measuring epitope specific vascular endothelial growth factor production by T cells	An assay of epitope specific vascular endothelial growth factor production by T cells that uses a detection of specific nucleic acids with complementary probes assay.										
OBI:0001770	OBI:0001570				intracellular cytokine staining assay measuring epitope specific vascular endothelial growth factor production by T cells	An assay of epitope specific vascular endothelial growth factor production by T cells that uses an intracellular cytokine staining assay.										
OBI:0001519	OBI:0001579				cell lysate MHC direct binding assay of a MHC:ligand complex using fluorescence detection	A cell lysate MHC binding assay that uses fluorescence detection to detect direct binding.										
OBI:0001556	OBI:0001579				cell lysate MHC direct binding assay of a MHC:ligand complex using radioactivity detection	A cell lysate MHC binding assay that uses radioactivity detection to detect direct binding.										
OBI:0001803	OBI:0001587				ELISA measuring epitope specific interleukin-7 production by T cells	An assay of epitope specific interleukin-7 production by T cells that uses an ELISA.										
OBI:0001804	OBI:0001587				ELISPOT assay measuring epitope specific interleukin-7 production by T cells	An assay of epitope specific interleukin-7 production by T cells that uses an ELISPOT assay.										
OBI:0001585	OBI:0001587				cytometric bead array assay measuring epitope specific interleukin-7 production by T cells	An assay of epitope specific interleukin-7 production by T cells that uses a cytometric bead array assay.										
OBI:0001676	OBI:0001587				detection of specific nucleic acids with complementary probes assay measuring epitope specific interleukin-7 production by T cells	An assay of epitope specific interleukin-7 production by T cells that uses a detection of specific nucleic acids with complementary probes assay.										
OBI:0001805	OBI:0001587				intracellular cytokine staining assay measuring epitope specific interleukin-7 production by T cells	An assay of epitope specific interleukin-7 production by T cells that uses an intracellular cytokine staining assay.										
OBI:0001503	OBI:0001588				MHC protein complex binding to ligand	The process in which a ligand binds to an MHC molecule to form a stable complex 										
GO:0001047	OBI:0001588				core promoter binding	Interacting selectively and non-covalently with the regulatory region composed of the transcription start site and binding sites for the basal transcription machinery. Binding may occur as a sequence specific interaction or as an interaction observed only once a factor has been recruited to the DNA by other factors.										
OBI:0001702	OBI:0001588			OBI:1110014	immunoglobulin binding to epitope	a process of an immunoglobulin complex binding to a material entity at the immunoglobulin complementarity determining region (CDR). 										
GO:0019904	OBI:0001588				protein domain specific binding	Interacting selectively and non-covalently with a specific domain of a protein.										
GO:0043565	OBI:0001588				sequence-specific DNA binding	Interacting selectively and non-covalently with DNA of a specific nucleotide composition, e.g. GC-rich DNA binding, or with a specific sequence motif or type of DNA e.g. promotor binding or rDNA binding.										
OBI:1110057	OBI:0001588			OBI:1110014	MHC:epitope complex binding to TCR	a process of an MHC molecule binding to an entity playing the role of epitope to create an MHC:epitope complex which is then bound by a TCR molecule.										
OBI:0002172	OBI:0001591				Northwestern blot assay	A direct binding assay that detects interactions of labeled RNA with immobilized protein on a membrane.										Northwestern assay|Northwestern analysis
OBI:0002173	OBI:0001591				Southwestern blot assay	A direct binding assay that detects interactions of labeled DNA with immobilized protein on a membrane.										
OBI:0001699	OBI:0001593				antibody cross-blocking assay	A competitive inhibition of binding assay in which two antibodies that are known to bind the same antigen are tested for the ability of one antibody to inhibit binding of the other antibody to the antigen, thereby determining if they have overlapping binding sites.										antibody inhibition of antibody binding
OBI:0001521	OBI:0001600				ELISA measuring epitope specific granulocyte colony stimulating factor production by T cells	An assay of epitope specific granulocyte colony stimulating factor production by T cells that uses an ELISA.										
OBI:0001753	OBI:0001600				ELISPOT assay measuring epitope specific granulocyte colony stimulating factor production by T cells	An assay of epitope specific granulocyte colony stimulating factor production by T cells that uses an ELISPOT assay.										
OBI:0001397	OBI:0001600				cytometric bead array assay measuring epitope specific granulocyte colony stimulating factor production by T cells	An assay of epitope specific granulocyte colony stimulating factor production by T cells that uses a cytometric bead array assay.										
OBI:0001752	OBI:0001600				detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte colony stimulating factor production by T cells	An assay of epitope specific granulocyte colony stimulating factor production by T cells that uses a detection of specific nucleic acids with complementary probes assay.										
OBI:0001750	OBI:0001600				intracellular cytokine staining assay measuring epitope specific granulocyte colony stimulating factor production by T cells	An assay of epitope specific granulocyte colony stimulating factor production by T cells that uses an intracellular cytokine staining assay.										
OBI:0001901	OBI:0001616				specimen identifier assigned by sequencing facility	A specimen identifier which is assigned by a sequencing facility										
OBI:0001900	OBI:0001616				specimen identifier assigned by specimen repository	A specimen identifier which is assigned by a specimen repository										
OBI:0002116	OBI:0001630				high performance liquid chromotography assay	An analytical chromatography assay that utilizes a high performance liquid chromatography instrument for separation of compounts in a solution.										HPLC
OBI:0002174	OBI:0001632			OBI:0001977	immunocytochemistry	An immuno staining assay in which samples of intact cells are examined that have had most, if not all, of their surrounding extracellular matrix removed										
OBI:0001986	OBI:0001632				immunohistochemistry	An immunostaining assay to detect and potentially localize antigens within the cells of a tissue section.										
OBI:0001485	OBI:0001633				purified MHC molecule preparation	A mixture containing MHC molecules that was purified to remove non-MHC molecular entities. 										
OBI:0001998	OBI:0001652				immunohistochemistry assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses an immunohistochemistry assay.										
OBI:0001682	OBI:0001681				bacterial one-hybrid assay	An assay that identifies the sequence-specific target site of a DNA-binding domain. In this system, a given transcription factor (TF) is expressed as a fusion to a subunit of RNA polymerase. In parallel, a library of randomized oligonucleotides representing potential TF target sequences, is cloned into a separate vector containing the selectable genes HIS3 and URA3. If the DNA-binding domain (bait) binds a potential DNA target site (prey) in vivo, it will recruit RNA polymerase to the promoter and activate transcription of the reporter genes in that clone. The two reporter genes, HIS3 and URA3, allow for positive and negative selections, respectively. At the end of the process, positive clones are sequenced and examined with motif-finding tools in order to resolve the favoured DNA target sequence										B1H
OBI:0001683	OBI:0001686				chromosome organization assay by fluorescence in-situ hybridization	An in-situ hybridization assay that uses fluorescence to detect chromosomal integrity										FISH
OBI:0002085	OBI:0001686				transcript expression location detection by hybridization chain reaction assay	An in situ hybridization assay in which the location (e.g. anatomical/tissue) of a transcript is detected by a multiplexed fluorescent in situ hybridization, based on orthogonal amplification with hybridization chain reactions (HCR). RNA probes complementary to mRNA targets trigger chain reactions in which fluorophore-labeled RNA hairpins self-assemble into tethered fluorescent amplification polymers.										transcript expression location detection by fluorescent HCR.
OBI:0001711	OBI:0001698				in vivo assay measuring B cell epitope specific disease exacerbation	An efficacy of B cell epitope intervention experiment that uses a disease exacerbation in vivo intervention experiment.										
OBI:0001694	OBI:0001698				in vivo assay measuring B cell epitope specific induction of hypersensitivity	An efficacy of B cell epitope intervention experiment that detects a hypersensitivity response by monitoring skin reactions.										
OBI:0001710	OBI:0001698				in vivo assay measuring B cell epitope specific protection from challenge	An efficacy of B cell epitope intervention experiment that uses a protection from challenge in vivo intervention experiment.										
OBI:0001692	OBI:0001698				in vivo assay measuring B cell epitope specific protection from fertility	An efficacy of B cell epitope intervention experiment that uses a protection from challenge in vivo intervention experiment based on reduction of fertility.										
OBI:0001693	OBI:0001698				in vivo assay measuring B cell epitope specific tolerance induction	An efficacy of B cell epitope intervention experiment that uses a tolerance induction intervention experiment.										
OBI:0001697	OBI:0001698				in vivo assay measuring B cell epitope specific treatment of disease	An efficacy of B cell epitope intervention experiment that detects a decrease in disease.										
OBI:0001956	OBI:0001700				assay using chromatin immunoprecipitation	An assay that produces data about protein-DNA interaction or DNA epigenetic modification using immunoprecipitation										
OBI:0001657	OBI:0001703				ELISA measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses an enzyme-linked immunosorbent assay.										
OBI:0001658	OBI:0001703				ELISPOT assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses an enzyme-linked immunospot assay.										
OBI:0001662	OBI:0001703				NMR assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses a nuclear magnetic resonance assay.										
OBI:0001649	OBI:0001703				RIA measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses a radio immuno assay.										
OBI:0001701	OBI:0001703				antigen inhibition assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that measures the ability of an antigen to inhibit antibody binding to a known ligand.										
OBI:0002104	OBI:0001703				bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses a bio-layer interferometry assay.										
OBI:0001724	OBI:0001703				biological activity assay measuring epitope specific hemagglutination inhibition	A B cell epitope qualitative binding to antibody assay that uses a viral hemagglutination inhibition assay.										
OBI:0001645	OBI:0001703				calorimetry assay measuring binding of a B cell epitope:antibody complex 	A B cell epitope qualitative binding to antibody assay that uses a calorimetric binding assay.										
OBI:0001661	OBI:0001703				chromatography assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses an analytical chromatography assay.										
OBI:0001648	OBI:0001703				cross blocking assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses an antibody cross-blocking assay.										
OBI:0001656	OBI:0001703				electron microscopy assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses an electron microscopy imaging assay.										
OBI:0001659	OBI:0001703				flow cytometry assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses a flow cytometry assay.										
OBI:0002449	OBI:0001703				footprinting assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses a footprinting assay.										
OBI:0001652	OBI:0001703				immuno staining assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses an immuno staining assay.										
OBI:0001650	OBI:0001703				immunoblot assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses an immunoblot assay.										
OBI:0001653	OBI:0001703				immunoprecipitation assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses an immunoprecipitation assay.										
OBI:0001654	OBI:0001703				mass spectrometry assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses a mass spectrometry assay.										
OBI:0002053	OBI:0001703				microarray assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses a microarray.										
